Occur Date,Occur Time,UCR Literal,UCR #,Neighborhood
2019/2/20,5:00,LARCENY-NON VEHICLE,690,Beecher Hills
2019/2/20,6:00,LARCENY-NON VEHICLE,690,Oakland City
2018/12/11,7:00,LARCENY-NON VEHICLE,690,Paces
2019/2/20,8:00,AGG ASSAULT,430,English Avenue
2019/2/20,9:00,AGG ASSAULT,410,Sylvan Hills
2019/2/20,10:00,AGG ASSAULT,410,Vine City
2019/2/20,11:00,ROBBERY-PEDESTRIAN,341,Downtown
2019/2/18,12:00,BURGLARY-RESIDENCE,511,Buckhead Heights
2019/2/20,13:00,BURGLARY-RESIDENCE,511,Buckhead Forest
2019/2/18,14:00,BURGLARY-RESIDENCE,511,Midtown
2019/2/20,15:00,BURGLARY-RESIDENCE,511,Florida Heights
2019/2/19,16:00,BURGLARY-NONRES,512,Perkerson
2019/2/21,17:00,BURGLARY-NONRES,512,Greenbriar
2019/2/20,18:00,BURGLARY-NONRES,512,Brookview Heights
2019/2/20,19:00,BURGLARY-NONRES,512,Downtown
2019/2/16,20:00,BURGLARY-RESIDENCE,511,Oakland City
2019/2/17,21:00,BURGLARY-RESIDENCE,511,Collier Hills
2019/2/17,22:00,BURGLARY-RESIDENCE,511,Oakland City
2019/2/20,23:00,BURGLARY-RESIDENCE,511,Center Hill
2019/2/19,0:00,BURGLARY-RESIDENCE,511,Oakland City
2019/2/21,1:00,BURGLARY-RESIDENCE,511,Glenrose Heights
2019/2/21,2:00,BURGLARY-RESIDENCE,511,The Villages at Castleberry Hill
2019/2/21,3:00,BURGLARY-RESIDENCE,531,Capitol View
2019/2/21,4:00,BURGLARY-RESIDENCE,521,Lindbergh/Morosgo
2019/2/21,5:00,ROBBERY-PEDESTRIAN,341,Hammond Park
2019/2/21,6:00,AGG ASSAULT,410,Glenrose Heights
2019/2/21,7:00,AGG ASSAULT,410,Mechanicsville
2019/2/21,8:00,ROBBERY-PEDESTRIAN,311,Carey Park
2019/2/21,9:00,AGG ASSAULT,430,
2019/2/21,10:00,LARCENY-NON VEHICLE,690,Downtown
2019/2/7,11:00,LARCENY-NON VEHICLE,690,Fort McPherson
2019/2/21,12:00,LARCENY-NON VEHICLE,690,Mays
2019/2/11,13:00,LARCENY-NON VEHICLE,690,South River Gardens
2019/2/17,14:00,LARCENY-NON VEHICLE,690,Kirkwood
2019/2/21,15:00,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo
2019/2/21,16:00,LARCENY-NON VEHICLE,690,South Atlanta
2019/2/21,17:00,AUTO THEFT,710,Lindbergh/Morosgo
2019/2/21,18:00,AUTO THEFT,710,Penelope Neighbors
2019/2/21,19:00,AUTO THEFT,710,Glenrose Heights
2019/2/21,20:00,AUTO THEFT,710,Sweet Auburn
2019/1/31,21:00,AUTO THEFT,710,Blandtown
2019/2/21,22:00,AUTO THEFT,710,Garden Hills
2019/2/21,23:00,AUTO THEFT,710,Thomasville Heights
2019/2/21,0:00,AUTO THEFT,710,Adams Park
2019/2/20,1:00,LARCENY-NON VEHICLE,670,Vine City
2019/2/20,2:00,LARCENY-NON VEHICLE,670,Morningside/Lenox Park
2019/2/15,3:00,LARCENY-NON VEHICLE,660,Midtown
2019/2/21,4:00,LARCENY-NON VEHICLE,680,Benteen Park
2019/2/21,5:00,LARCENY-NON VEHICLE,630,Buckhead Village
2019/2/21,6:00,LARCENY-NON VEHICLE,630,West End
2019/2/21,7:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/21,8:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/20,9:00,LARCENY-FROM VEHICLE,650,Leila Valley
2019/2/21,10:00,LARCENY-FROM VEHICLE,650,Downtown
2019/2/20,11:00,LARCENY-FROM VEHICLE,640,Poncey-Highland
2019/2/20,12:00,LARCENY-FROM VEHICLE,640,Cabbagetown
2019/2/21,13:00,LARCENY-FROM VEHICLE,640,Lake Claire
2019/2/21,14:00,LARCENY-FROM VEHICLE,640,Swallow Circle/Baywood
2019/2/20,15:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/2/20,16:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/20,17:00,LARCENY-FROM VEHICLE,640,
2019/2/21,18:00,LARCENY-FROM VEHICLE,640,Home Park
2019/2/18,19:00,LARCENY-FROM VEHICLE,640,Buckhead Heights
2019/2/21,20:00,LARCENY-FROM VEHICLE,640,
2019/2/21,21:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/21,22:00,LARCENY-FROM VEHICLE,640,Home Park
2019/2/21,23:00,LARCENY-FROM VEHICLE,640,Loring Heights
2019/2/21,0:00,LARCENY-FROM VEHICLE,640,Vine City
2019/2/21,1:00,LARCENY-FROM VEHICLE,640,Chosewood Park
2019/2/21,2:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/2/21,3:00,LARCENY-FROM VEHICLE,640,Garden Hills
2019/2/21,4:00,LARCENY-FROM VEHICLE,640,Princeton Lakes
2019/2/21,5:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/2/22,6:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/22,7:00,LARCENY-FROM VEHICLE,640,Atlanta University Center
2019/2/21,8:00,LARCENY-FROM VEHICLE,640,Oakland
2019/2/22,9:00,LARCENY-FROM VEHICLE,640,Druid Hills
2019/2/22,10:00,LARCENY-FROM VEHICLE,640,West Highlands
2019/2/21,11:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/2/20,12:00,LARCENY-FROM VEHICLE,640,Berkeley Park
2019/2/22,13:00,LARCENY-FROM VEHICLE,640,Norwood Manor
2019/2/22,14:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/2/22,15:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/2/22,16:00,LARCENY-FROM VEHICLE,640,Lake Claire
2019/2/21,17:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/22,18:00,LARCENY-FROM VEHICLE,640,Virginia Highland
2019/2/22,19:00,LARCENY-FROM VEHICLE,640,Pittsburgh
2019/2/22,20:00,LARCENY-FROM VEHICLE,640,Old Fourth Ward
2019/2/21,21:00,LARCENY-FROM VEHICLE,650,Hammond Park
2019/2/21,22:00,LARCENY-FROM VEHICLE,650,Hammond Park
2018/1/10,23:00,LARCENY-FROM VEHICLE,650,Downtown
2019/2/20,0:00,LARCENY-FROM VEHICLE,650,Kirkwood
2019/2/22,1:00,LARCENY-NON VEHICLE,630,Downtown
2019/2/22,2:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/22,3:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/2/22,4:00,LARCENY-NON VEHICLE,630,Piedmont Heights
2019/2/22,5:00,LARCENY-NON VEHICLE,630,Old Fourth Ward
2019/2/22,6:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/22,7:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/1,8:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/22,9:00,LARCENY-NON VEHICLE,630,East Atlanta
2019/2/22,10:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/22,11:00,LARCENY-NON VEHICLE,630,Edgewood
2019/2/22,12:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/2/22,13:00,LARCENY-NON VEHICLE,630,Edgewood
2019/2/22,14:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/22,15:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/22,16:00,LARCENY-NON VEHICLE,670,Adair Park
2019/2/22,17:00,LARCENY-NON VEHICLE,670,Midtown
2019/2/21,18:00,LARCENY-NON VEHICLE,670,Paces
2019/2/22,19:00,AUTO THEFT,710,Cascade Avenue/Road
2019/2/22,20:00,AUTO THEFT,710,Blandtown
2019/2/20,21:00,AUTO THEFT,710,Browns Mill Park
2019/2/22,22:00,AUTO THEFT,710,West End
2019/2/18,23:00,AUTO THEFT,710,Ben Hill Terrace
2019/2/22,0:00,AUTO THEFT,710,Princeton Lakes
2019/2/22,1:00,AUTO THEFT,710,Lenox
2019/2/22,2:00,AUTO THEFT,710,West End
2019/2/22,3:00,AUTO THEFT,710,Harland Terrace
2019/2/21,4:00,LARCENY-NON VEHICLE,690,Downtown
2019/2/21,5:00,LARCENY-NON VEHICLE,690,Kirkwood
2019/2/22,6:00,LARCENY-NON VEHICLE,690,Westview
2019/2/22,7:00,LARCENY-NON VEHICLE,690,Old Fourth Ward
2019/2/22,8:00,AGG ASSAULT,440,Center Hill
2019/2/22,9:00,AGG ASSAULT,420,Leila Valley
2019/2/22,10:00,AGG ASSAULT,420,Old Fourth Ward
2019/2/22,11:00,AGG ASSAULT,410,Lakewood Heights
2019/2/22,12:00,HOMICIDE,110,Grant Park
2019/2/22,13:00,BURGLARY-RESIDENCE,521,Westview
2019/2/22,14:00,BURGLARY-RESIDENCE,521,Midtown
2019/2/22,15:00,BURGLARY-RESIDENCE,511,Fairburn Mays
2019/2/22,16:00,BURGLARY-RESIDENCE,511,Oakland City
2019/2/20,17:00,BURGLARY-NONRES,512,Hammond Park
2019/2/20,18:00,BURGLARY-NONRES,512,Downtown
2019/2/23,19:00,BURGLARY-NONRES,512,Atlanta Industrial Park
2019/2/23,20:00,BURGLARY-NONRES,512,Lindbergh/Morosgo
2019/2/23,21:00,BURGLARY-NONRES,512,Peachtree Park
2019/2/23,22:00,BURGLARY-NONRES,512,Scotts Crossing
2019/2/22,23:00,BURGLARY-RESIDENCE,511,Midtown
2019/2/22,0:00,BURGLARY-RESIDENCE,511,Audobon Forest West
2019/2/23,1:00,BURGLARY-RESIDENCE,511,Oakland City
2019/2/23,2:00,BURGLARY-RESIDENCE,511,Midtown
2019/2/22,3:00,BURGLARY-RESIDENCE,521,English Avenue
2019/2/21,4:00,BURGLARY-RESIDENCE,521,Bush Mountain
2019/2/23,5:00,AGG ASSAULT,420,Bankhead
2019/2/23,6:00,AGG ASSAULT,430,Florida Heights
2019/2/19,7:00,LARCENY-NON VEHICLE,690,Westview
2019/2/23,8:00,LARCENY-NON VEHICLE,690,Sweet Auburn
2019/2/22,9:00,LARCENY-NON VEHICLE,690,Dixie Hills
2019/2/23,10:00,LARCENY-NON VEHICLE,690,Lenox
2019/2/22,11:00,AUTO THEFT,710,Grant Park
2019/2/23,12:00,AUTO THEFT,710,Monroe Heights
2019/2/22,13:00,AUTO THEFT,710,Atlanta University Center
2019/2/22,14:00,AUTO THEFT,710,Castleberry Hill
2019/2/22,15:00,AUTO THEFT,710,Home Park
2019/2/22,16:00,AUTO THEFT,710,West End
2019/2/22,17:00,AUTO THEFT,710,Piedmont Heights
2019/2/23,18:00,AUTO THEFT,710,Ashview Heights
2019/2/22,19:00,LARCENY-NON VEHICLE,670,Downtown
2019/2/14,20:00,LARCENY-NON VEHICLE,670,Greenbriar
2019/2/23,21:00,LARCENY-NON VEHICLE,630,Cascade Avenue/Road
2019/2/23,22:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/23,23:00,LARCENY-NON VEHICLE,630,Grove Park
2019/2/23,0:00,LARCENY-NON VEHICLE,630,Edgewood
2019/2/23,1:00,LARCENY-NON VEHICLE,630,Piedmont Heights
2019/2/23,2:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/23,3:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/23,4:00,LARCENY-FROM VEHICLE,640,Ben Hill Terrace
2019/2/23,5:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/22,6:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/22,7:00,LARCENY-FROM VEHICLE,640,Blandtown
2019/2/23,8:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/2/22,9:00,LARCENY-FROM VEHICLE,640,Ardmore
2019/2/22,10:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/2/23,11:00,LARCENY-FROM VEHICLE,640,North Buckhead
2019/2/23,12:00,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor
2019/2/23,13:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/22,14:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/23,15:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/23,16:00,LARCENY-FROM VEHICLE,640,Ardmore
2019/2/23,17:00,LARCENY-FROM VEHICLE,640,Home Park
2019/2/22,18:00,LARCENY-FROM VEHICLE,640,Buckhead Village
2019/2/23,19:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/2/23,20:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/2/22,21:00,LARCENY-FROM VEHICLE,640,Pittsburgh
2019/2/23,22:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/23,23:00,LARCENY-FROM VEHICLE,640,Piedmont Heights
2019/2/23,0:00,LARCENY-FROM VEHICLE,640,Marietta Street Artery
2019/2/23,1:00,LARCENY-NON VEHICLE,620,Lenox
2019/2/23,2:00,LARCENY-NON VEHICLE,620,Reynoldstown
2019/2/23,3:00,LARCENY-NON VEHICLE,610,Lindbergh/Morosgo
2019/2/23,4:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/23,5:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/23,6:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/23,7:00,LARCENY-FROM VEHICLE,640,Bolton
2019/2/23,8:00,LARCENY-FROM VEHICLE,640,West End
2019/2/20,9:00,LARCENY-FROM VEHICLE,640,Peachtree Hills
2019/2/23,10:00,LARCENY-FROM VEHICLE,640,Brookwood
2019/2/23,11:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/24,12:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2019/2/23,13:00,LARCENY-FROM VEHICLE,640,Rockdale
2019/2/24,14:00,LARCENY-FROM VEHICLE,640,Perkerson
2019/2/24,15:00,LARCENY-FROM VEHICLE,640,Chastain Park
2019/2/24,16:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/24,17:00,LARCENY-FROM VEHICLE,640,Reynoldstown
2019/2/24,18:00,LARCENY-FROM VEHICLE,640,East Atlanta
2019/2/24,19:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/2/24,20:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/24,21:00,LARCENY-FROM VEHICLE,640,Summerhill
2019/2/24,22:00,LARCENY-FROM VEHICLE,640,Summerhill
2019/2/24,23:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/24,0:00,LARCENY-FROM VEHICLE,640,Grant Park
2019/2/24,1:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/2/24,2:00,LARCENY-NON VEHICLE,630,Castleberry Hill
2019/2/24,3:00,LARCENY-NON VEHICLE,630,Perkerson
2019/2/24,4:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/24,5:00,LARCENY-NON VEHICLE,630,North Buckhead
2019/2/24,6:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/24,7:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/24,8:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/24,9:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/24,10:00,LARCENY-NON VEHICLE,630,Berkeley Park
2019/2/24,11:00,LARCENY-FROM VEHICLE,650,Adair Park
2019/2/23,12:00,LARCENY-FROM VEHICLE,650,Downtown
2019/2/24,13:00,LARCENY-NON VEHICLE,670,Old Fourth Ward
2019/2/24,14:00,LARCENY-NON VEHICLE,670,Peachtree Hills
2019/2/23,15:00,AUTO THEFT,710,Blandtown
2019/2/23,16:00,AUTO THEFT,710,Blandtown
2019/2/22,17:00,AUTO THEFT,710,Downtown
2019/2/24,18:00,AUTO THEFT,710,Sylvan Hills
2019/2/15,19:00,AUTO THEFT,710,Lenox
2018/2/20,20:00,AUTO THEFT,710,Atlantic Station
2018/11/15,21:00,LARCENY-NON VEHICLE,690,Edgewood
2019/2/24,22:00,AGG ASSAULT,430,Sylvan Hills
2019/2/24,23:00,AGG ASSAULT,430,Midtown
2019/2/24,0:00,AGG ASSAULT,420,Arlington Estates
2019/2/24,1:00,HOMICIDE,110,Campbellton Road
2019/2/24,2:00,ROBBERY-PEDESTRIAN,341,Sweet Auburn
2019/2/24,3:00,AGG ASSAULT,410,Poncey-Highland
2019/2/24,4:00,AGG ASSAULT,410,Downtown
2019/2/24,5:00,AGG ASSAULT,410,Southwest
2019/2/24,6:00,ROBBERY-PEDESTRIAN,311,Lindbergh/Morosgo
2019/2/24,7:00,ROBBERY-PEDESTRIAN,311,Perkerson
2019/2/24,8:00,ROBBERY-PEDESTRIAN,311,Downtown
2019/2/24,9:00,ROBBERY-COMMERCIAL,312,Southwest
2019/2/24,10:00,ROBBERY-COMMERCIAL,312,West End
2019/2/21,11:00,BURGLARY-RESIDENCE,521,Grant Park
2019/2/24,12:00,BURGLARY-RESIDENCE,521,Mozley Park
2019/2/22,13:00,BURGLARY-RESIDENCE,521,Old Gordon
2018/2/13,14:00,BURGLARY-RESIDENCE,511,West End
2019/2/24,15:00,BURGLARY-RESIDENCE,511,Hunter Hills
2019/2/24,16:00,BURGLARY-RESIDENCE,511,The Villages at Carver
2019/2/22,17:00,BURGLARY-RESIDENCE,511,Thomasville Heights
2019/2/24,18:00,BURGLARY-RESIDENCE,511,Westview
2019/2/23,19:00,BURGLARY-RESIDENCE,511,
2019/2/16,20:00,BURGLARY-NONRES,512,Piedmont Heights
2019/2/23,21:00,BURGLARY-NONRES,512,Buckhead Heights
2019/2/25,22:00,BURGLARY-NONRES,512,Downtown
2019/2/25,23:00,BURGLARY-RESIDENCE,511,Glenrose Heights
2019/2/25,0:00,BURGLARY-RESIDENCE,511,Florida Heights
2019/2/25,1:00,BURGLARY-RESIDENCE,511,Oakland
2019/2/24,2:00,BURGLARY-RESIDENCE,521,Polar Rock
2019/2/24,3:00,BURGLARY-RESIDENCE,531,Grove Park
2019/2/25,4:00,ROBBERY-RESIDENCE,315,Campbellton Road
2019/2/25,5:00,AGG ASSAULT,410,Lindbergh/Morosgo
2019/2/25,6:00,AGG ASSAULT,410,Lindbergh/Morosgo
2019/2/25,7:00,ROBBERY-PEDESTRIAN,341,Florida Heights
2019/2/23,8:00,HOMICIDE,110,Glenrose Heights
2019/2/25,9:00,AGG ASSAULT,420,Bolton
2019/2/25,10:00,AGG ASSAULT,430,Lindbergh/Morosgo
2019/2/25,11:00,LARCENY-NON VEHICLE,690,Hunter Hills
2019/2/22,12:00,LARCENY-NON VEHICLE,690,Wesley Battle
2019/2/24,13:00,LARCENY-NON VEHICLE,690,Inman Park
2019/2/25,14:00,LARCENY-NON VEHICLE,690,Summerhill
2019/2/24,15:00,LARCENY-NON VEHICLE,690,Chastain Park
2019/2/25,16:00,LARCENY-NON VEHICLE,690,Reynoldstown
2019/2/25,17:00,LARCENY-NON VEHICLE,690,Campbellton Road
2019/2/25,18:00,LARCENY-NON VEHICLE,690,Pittsburgh
2018/8/4,19:00,LARCENY-NON VEHICLE,690,Memorial Park
2019/2/25,20:00,AUTO THEFT,710,Browns Mill Park
2019/2/23,21:00,AUTO THEFT,710,Underwood Hills
2018/12/25,22:00,AUTO THEFT,710,Collier Heights
2019/2/11,23:00,AUTO THEFT,710,Old Fourth Ward
2019/2/23,0:00,AUTO THEFT,710,Westhaven
2019/2/25,1:00,LARCENY-NON VEHICLE,670,Wilson Mill Meadows
2019/2/23,2:00,LARCENY-NON VEHICLE,670,Morningside/Lenox Park
2019/2/16,3:00,LARCENY-NON VEHICLE,670,Midtown
2019/2/22,4:00,LARCENY-NON VEHICLE,670,The Villages at Carver
2019/2/25,5:00,LARCENY-NON VEHICLE,670,Downtown
2019/2/25,6:00,LARCENY-NON VEHICLE,670,Paces
2019/2/25,7:00,LARCENY-NON VEHICLE,660,Vine City
2019/2/22,8:00,LARCENY-NON VEHICLE,660,Midtown
2019/2/24,9:00,LARCENY-FROM VEHICLE,650,Reynoldstown
2019/2/25,10:00,LARCENY-NON VEHICLE,630,Edgewood
2019/2/25,11:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/25,12:00,LARCENY-NON VEHICLE,630,Edgewood
2019/2/25,13:00,LARCENY-NON VEHICLE,630,Home Park
2019/2/25,14:00,LARCENY-NON VEHICLE,630,Downtown
2019/2/25,15:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/25,16:00,LARCENY-NON VEHICLE,630,Lenox
2019/2/24,17:00,LARCENY-FROM VEHICLE,640,Piedmont Heights
2019/2/25,18:00,LARCENY-FROM VEHICLE,640,Adair Park
2019/2/25,19:00,LARCENY-FROM VEHICLE,640,Pittsburgh
2019/2/25,20:00,LARCENY-FROM VEHICLE,640,Adair Park
2019/2/25,21:00,LARCENY-FROM VEHICLE,640,Center Hill
2019/2/24,22:00,LARCENY-FROM VEHICLE,640,Lake Claire
2019/2/25,23:00,LARCENY-FROM VEHICLE,640,Sweet Auburn
2019/2/25,0:00,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo
2019/2/25,1:00,LARCENY-FROM VEHICLE,640,Pine Hills
2019/2/22,2:00,LARCENY-FROM VEHICLE,640,Hunter Hills
2019/2/25,3:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/25,4:00,LARCENY-FROM VEHICLE,640,Atlantic Station
2019/2/25,5:00,LARCENY-FROM VEHICLE,640,Piedmont Heights
2019/2/22,6:00,LARCENY-FROM VEHICLE,640,Thomasville Heights
2019/2/25,7:00,LARCENY-FROM VEHICLE,640,Inman Park
2019/2/25,8:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/25,9:00,LARCENY-FROM VEHICLE,640,Dixie Hills
2019/2/26,10:00,LARCENY-FROM VEHICLE,640,Southwest
2019/2/25,11:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/25,12:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/26,13:00,LARCENY-FROM VEHICLE,640,Ashview Heights
2019/2/25,14:00,LARCENY-FROM VEHICLE,640,Candler Park
2019/2/26,15:00,LARCENY-FROM VEHICLE,640,South Atlanta
2019/2/26,16:00,LARCENY-FROM VEHICLE,640,Grove Park
2019/2/26,17:00,LARCENY-FROM VEHICLE,640,Lenox
2019/2/22,18:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/26,19:00,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park
2019/2/26,20:00,LARCENY-FROM VEHICLE,640,Brookwood Hills
2019/2/26,21:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/26,22:00,LARCENY-FROM VEHICLE,640,Downtown
2019/2/26,23:00,LARCENY-FROM VEHICLE,640,Midtown
2019/2/25,0:00,BURGLARY-NONRES,532,Chastain Park
2019/2/26,1:00,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo
2019/2/26,2:00,LARCENY-NON VEHICLE,630,Atlantic Station
2019/2/26,3:00,LARCENY-NON VEHICLE,630,Poncey-Highland
2019/2/26,4:00,LARCENY-NON VEHICLE,630,Vine City
2019/2/26,5:00,LARCENY-FROM VEHICLE,650,Sylvan Hills
2019/2/25,6:00,LARCENY-NON VEHICLE,670,Midtown
2019/2/23,7:00,LARCENY-NON VEHICLE,670,Midtown
2019/2/24,8:00,LARCENY-NON VEHICLE,670,Midtown
2019/2/26,9:00,LARCENY-NON VEHICLE,670,The Villages at East Lake
2019/2/26,10:00,AUTO THEFT,710,Princeton Lakes
2019/2/25,11:00,AUTO THEFT,710,Fairburn
2019/2/26,12:00,AUTO THEFT,710,West Lake
2019/1/24,13:00,AUTO THEFT,710,Vine City
2019/2/26,14:00,AUTO THEFT,710,Harris Chiles
2019/2/26,15:00,AUTO THEFT,710,Kirkwood
2019/2/25,16:00,LARCENY-NON VEHICLE,690,
2019/2/26,17:00,LARCENY-NON VEHICLE,690,Venetian Hills
2019/2/26,18:00,LARCENY-NON VEHICLE,690,Grove Park
2019/2/25,19:00,LARCENY-NON VEHICLE,690,Glenrose Heights
2019/2/26,20:00,AGG ASSAULT,430,English Avenue
2019/2/26,21:00,AGG ASSAULT,430,Bankhead
2019/2/26,22:00,AGG ASSAULT,430,
2019/2/26,23:00,AGG ASSAULT,440,English Avenue
2019/2/26,0:00,AGG ASSAULT,420,East Atlanta
2019/2/26,1:00,HOMICIDE,110,Downtown
2019/2/26,2:00,AGG ASSAULT,410,Kirkwood
2019/2/26,3:00,AGG ASSAULT,410,Bankhead
2019/2/25,4:00,BURGLARY-RESIDENCE,531,Chastain Park
2019/2/25,5:00,BURGLARY-RESIDENCE,511,Penelope Neighbors
2019/2/25,6:00,BURGLARY-RESIDENCE,511,Kings Forest
2019/2/26,7:00,BURGLARY-RESIDENCE,511,Mozley Park
2019/2/24,8:00,BURGLARY-RESIDENCE,511,Old Fourth Ward
2018/12/7,9:00,BURGLARY-RESIDENCE,511,Pittsburgh
2019/2/26,10:00,BURGLARY-NONRES,512,Lindridge/Martin Manor
2019/2/26,11:00,BURGLARY-RESIDENCE,511,Hammond Park
2019/2/27,12:00,BURGLARY-RESIDENCE,511,Southwest
2019/2/27,13:00,BURGLARY-RESIDENCE,511,Old Fourth Ward
2019/2/27,14:00,BURGLARY-RESIDENCE,511,South Atlanta
2019/2/27,15:00,BURGLARY-RESIDENCE,511,Ormewood Park
2019/2/27,16:00,BURGLARY-RESIDENCE,511,North Buckhead
2019/2/27,17:00,BURGLARY-RESIDENCE,511,North Buckhead
2019/2/27,18:00,BURGLARY-RESIDENCE,511,Candler Park
2019/2/27,19:00,BURGLARY-RESIDENCE,511,Candler Park
2019/2/27,20:00,BURGLARY-RESIDENCE,511,North Buckhead
2019/2/27,21:00,BURGLARY-RESIDENCE,511,North Buckhead
2019/2/27,22:00,AGG ASSAULT,410,Mechanicsville
2019/2/27,23:00,AGG ASSAULT,410,Adair Park
2019/2/27,0:00,AGG ASSAULT,410,Grove Park
2019/2/26,1:00,ROBBERY-RESIDENCE,315,Southwest
2019/2/27,2:00,ROBBERY-COMMERCIAL,312,Adams Park
2019/2/27,3:00,ROBBERY-PEDESTRIAN,311,Old Fourth Ward
2019/2/27,4:00,HOMICIDE,110,Venetian Hills
2019/2/27,5:00,AGG ASSAULT,420,Old Fourth Ward
2019/2/27,6:00,AGG ASSAULT,440,Downtown
2019/2/27,7:00,AGG ASSAULT,430,Browns Mill Park
2019/2/27,8:00,AGG ASSAULT,430,Collier Heights
2019/2/24,9:00,LARCENY-NON VEHICLE,690,
2019/2/20,10:00,LARCENY-NON VEHICLE,690,Pittsburgh
2019/2/22,11:00,LARCENY-NON VEHICLE,690,West End
2019/2/27,12:00,LARCENY-NON VEHICLE,690,Lindbergh/Morosgo
2019/2/27,13:00,LARCENY-NON VEHICLE,690,Washington Park
2019/2/26,14:00,ROBBERY-PEDESTRIAN,317,Midtown
2019/2/27,15:00,AUTO THEFT,710,Sweet Auburn
2019/2/27,16:00,AUTO THEFT,710,Grant Park
2019/2/27,17:00,LARCENY-NON VEHICLE,670,Midtown
2019/2/27,18:00,LARCENY-NON VEHICLE,670,Sweet Auburn
2019/2/26,19:00,LARCENY-NON VEHICLE,670,Edgewood
2019/2/26,20:00,LARCENY-NON VEHICLE,670,Buckhead Forest
2018/2/20,21:00,LARCENY-NON VEHICLE,670,Greenbriar
2019/2/27,22:00,LARCENY-NON VEHICLE,670,Grove Park
2019/2/27,23:00,LARCENY-NON VEHICLE,670,Paces
2019/2/27,0:00,LARCENY-NON VEHICLE,670,Downtown
2019/2/27,1:00,LARCENY-NON VEHICLE,670,Midtown
2019/2/27,2:00,LARCENY-NON VEHICLE,670,Grant Park
2019/2/27,3:00,LARCENY-NON VEHICLE,630,Mechanicsville
2019/2/27,4:00,LARCENY-NON VEHICLE,630,Downtown
2019/2/27,5:00,LARCENY-NON VEHICLE,630,Atlantic Station
2019/2/27,6:00,LARCENY-NON VEHICLE,630,Lenox
