id,Occur Date,Beat,UCR Literal,UCR #,Neighborhood,NPU
4248,10/03/2019,401,LARCENY-FROM VEHICLE,640,West End,T
4249,12/03/2019,202,LARCENY-FROM VEHICLE,640,West Paces Ferry/Northside,A
4250,08/03/2019,212,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
4251,11/03/2019,213,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
4252,03/03/2019,207,LARCENY-FROM VEHICLE,640,Loring Heights,E
4253,12/03/2019,305,LARCENY-FROM VEHICLE,640,The Villages at Carver,Y
4254,12/03/2019,502,LARCENY-FROM VEHICLE,640,other,E
4255,12/03/2019,303,LARCENY-FROM VEHICLE,640,Mechanicsville,V
4256,12/03/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
4257,07/03/2019,505,LARCENY-NON VEHICLE,660,Midtown,E
4258,26/02/2019,509,LARCENY-NON VEHICLE,670,Downtown,M
4259,12/03/2019,307,LARCENY-NON VEHICLE,670,Joyland,Y
4260,12/03/2019,602,LARCENY-NON VEHICLE,670,Poncey-Highland,N
4261,12/03/2019,503,LARCENY-NON VEHICLE,630,Midtown,E
4262,12/03/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
4263,12/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
4264,12/03/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
4265,12/03/2019,501,LARCENY-NON VEHICLE,630,Atlantic Station,E
4266,12/03/2019,304,LARCENY-FROM VEHICLE,650,Peoplestown,V
4267,12/03/2019,608,LARCENY-FROM VEHICLE,650,Lake Claire,N
4268,12/03/2019,303,AUTO THEFT,710,Mechanicsville,V
4269,12/03/2019,601,AUTO THEFT,710,Virginia Highland,F
4270,12/03/2019,110,AUTO THEFT,710,Grove Park,J
4271,12/03/2019,404,AUTO THEFT,710,Cascade Avenue/Road,S
4272,12/03/2019,603,AUTO THEFT,710,Old Fourth Ward,M
4273,11/03/2019,305,AUTO THEFT,710,The Villages at Carver,Y
4274,08/03/2019,307,AUTO THEFT,710,Lakewood Heights,Y
4275,02/03/2019,203,LARCENY-NON VEHICLE,690,Bolton,D
4276,11/03/2019,305,LARCENY-NON VEHICLE,690,South Atlanta,Y
4277,12/02/2019,201,LARCENY-NON VEHICLE,690,Paces,A
4278,12/03/2019,603,LARCENY-NON VEHICLE,690,Old Fourth Ward,M
4279,12/03/2019,601,LARCENY-NON VEHICLE,690,Virginia Highland,F
4280,12/03/2019,111,LARCENY-NON VEHICLE,690,other,I
4281,12/03/2019,401,ROBBERY-PEDESTRIAN,347,West End,T
4282,12/03/2019,303,ROBBERY-PEDESTRIAN,341,Mechanicsville,V
4283,12/03/2019,308,AGG ASSAULT,410,Thomasville Heights,Z
4284,12/03/2019,401,ROBBERY-PEDESTRIAN,311,West End,T
4285,12/03/2019,505,ROBBERY-PEDESTRIAN,311,Midtown,E
4286,12/03/2019,407,ROBBERY-PEDESTRIAN,311,Wildwood (NPU-H),H
4287,11/03/2019,612,BURGLARY-RESIDENCE,511,East Atlanta,W
4288,09/03/2019,403,BURGLARY-RESIDENCE,511,Venetian Hills,S
4289,12/03/2019,301,BURGLARY-NONRES,512,Adair Park,V
4290,12/03/2019,503,BURGLARY-NONRES,512,Midtown,E
4291,12/03/2019,611,BURGLARY-NONRES,512,The Villages at East Lake,O
4292,22/02/2019,212,BURGLARY-NONRES,512,Lindridge/Martin Manor,F
4293,22/02/2019,212,BURGLARY-NONRES,512,Lindridge/Martin Manor,F
4294,12/03/2019,104,BURGLARY-RESIDENCE,511,Mozley Park,K
4295,02/03/2019,611,BURGLARY-RESIDENCE,511,Kirkwood,O
4296,12/03/2019,312,BURGLARY-RESIDENCE,511,Rosedale Heights,Z
4297,12/03/2019,611,BURGLARY-RESIDENCE,511,other,O
4298,13/03/2019,107,BURGLARY-RESIDENCE,511,Grove Park,J
4299,13/03/2019,311,BURGLARY-RESIDENCE,511,Hammond Park,X
4300,13/03/2019,611,BURGLARY-RESIDENCE,511,East Lake,O
4301,13/03/2019,105,BURGLARY-RESIDENCE,511,Washington Park,K
4302,13/03/2019,409,BURGLARY-NONRES,512,Adams Park,R
4303,26/01/2019,412,BURGLARY-RESIDENCE,521,other,P
4304,10/03/2019,308,AGG ASSAULT,410,Thomasville Heights,Z
4305,13/03/2019,403,ROBBERY-PEDESTRIAN,311,Oakland City,S
4306,13/03/2019,304,HOMICIDE,110,Peoplestown,V
4307,13/03/2019,308,AGG ASSAULT,420,Thomasville Heights,Z
4308,13/03/2019,407,AGG ASSAULT,430,Fairburn Mays,H
4309,13/03/2019,308,AGG ASSAULT,430,Thomasville Heights,Z
4310,13/03/2019,507,AGG ASSAULT,430,Downtown,M
4311,13/03/2019,411,LARCENY-NON VEHICLE,690,Greenbriar,R
4312,13/03/2019,503,LARCENY-NON VEHICLE,690,Midtown,E
4313,13/03/2019,607,LARCENY-NON VEHICLE,690,Boulevard Heights,W
4314,13/03/2019,611,LARCENY-NON VEHICLE,690,The Villages at East Lake,O
4315,13/03/2019,114,ROBBERY-PEDESTRIAN,331,Carroll Heights,H
4316,01/02/2019,213,AUTO THEFT,710,Lindridge/Martin Manor,F
4317,13/03/2019,114,AUTO THEFT,710,Fairburn Heights,H
4318,13/03/2019,411,AUTO THEFT,710,Greenbriar,R
4319,13/03/2019,306,AUTO THEFT,710,Sylvan Hills,X
4320,12/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
4321,03/03/2019,108,LARCENY-NON VEHICLE,670,Penelope Neighbors,J
4322,13/03/2019,201,LARCENY-NON VEHICLE,670,Paces,A
4323,13/03/2019,304,LARCENY-NON VEHICLE,670,Summerhill,V
4324,05/03/2019,211,LARCENY-NON VEHICLE,660,Peachtree Hills,B
4325,12/03/2019,612,LARCENY-NON VEHICLE,660,East Atlanta,W
4326,13/03/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
4327,13/03/2019,511,LARCENY-NON VEHICLE,630,Downtown,M
4328,13/03/2019,506,LARCENY-NON VEHICLE,630,Midtown,E
4329,13/03/2019,502,LARCENY-NON VEHICLE,630,Midtown,E
4330,13/03/2019,501,LARCENY-NON VEHICLE,630,Atlantic Station,E
4331,13/03/2019,612,LARCENY-NON VEHICLE,630,East Atlanta,W
4332,13/03/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
4333,12/03/2019,501,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
4334,12/03/2019,602,LARCENY-FROM VEHICLE,640,Poncey-Highland,N
4335,13/03/2019,102,LARCENY-FROM VEHICLE,640,Vine City,L
4336,12/03/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
4337,13/03/2019,612,LARCENY-FROM VEHICLE,640,East Atlanta,W
4338,13/03/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
4339,12/03/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
4340,13/03/2019,401,LARCENY-FROM VEHICLE,640,West End,T
4341,12/03/2019,212,BURGLARY-NONRES,532,Lindridge/Martin Manor,F
4342,13/03/2019,406,LARCENY-FROM VEHICLE,640,other,I
4343,13/03/2019,608,LARCENY-FROM VEHICLE,640,Lake Claire,N
4344,13/03/2019,511,LARCENY-FROM VEHICLE,640,Downtown,M
4345,14/03/2019,101,LARCENY-FROM VEHICLE,640,Atlanta University Center,T
4346,14/03/2019,210,LARCENY-FROM VEHICLE,640,Lenox,B
4347,13/03/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
4348,14/03/2019,304,LARCENY-FROM VEHICLE,640,Summerhill,V
4349,14/03/2019,206,LARCENY-FROM VEHICLE,640,Peachtree Heights West,B
4350,08/03/2019,509,LARCENY-NON VEHICLE,670,Downtown,M
4351,14/03/2019,607,LARCENY-NON VEHICLE,670,Ormewood Park,W
4352,14/03/2019,203,LARCENY-NON VEHICLE,630,Blandtown,D
4353,14/03/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
4354,14/03/2019,212,LARCENY-NON VEHICLE,630,Lindridge/Martin Manor,F
4355,14/03/2019,211,LARCENY-NON VEHICLE,630,Lindbergh/Morosgo,B
4356,14/03/2019,602,LARCENY-NON VEHICLE,630,Poncey-Highland,N
4357,13/03/2019,610,LARCENY-NON VEHICLE,660,Kirkwood,O
4358,14/03/2019,105,LARCENY-NON VEHICLE,670,Hunter Hills,K
4359,13/03/2019,108,LARCENY-NON VEHICLE,670,Penelope Neighbors,J
4360,13/03/2019,206,LARCENY-NON VEHICLE,670,Buckhead Village,B
4361,14/03/2019,303,LARCENY-NON VEHICLE,670,Mechanicsville,V
4362,14/03/2019,309,LARCENY-NON VEHICLE,680,Perkerson,X
4363,13/03/2019,404,LARCENY-FROM VEHICLE,650,Westview,T
4364,14/03/2019,412,LARCENY-FROM VEHICLE,650,Kings Forest,P
4365,13/03/2019,312,AUTO THEFT,710,Glenrose Heights,Z
4366,10/03/2019,507,AUTO THEFT,710,Castleberry Hill,M
4367,14/03/2019,113,AUTO THEFT,710,Brookview Heights,G
4368,09/03/2019,211,AUTO THEFT,710,Lindbergh/Morosgo,B
4369,14/03/2019,407,AUTO THEFT,710,Adamsville,H
4370,14/03/2019,102,LARCENY-NON VEHICLE,690,Vine City,L
4371,13/03/2019,204,LARCENY-NON VEHICLE,690,Berkeley Park,D
4372,14/03/2019,604,LARCENY-NON VEHICLE,690,Sweet Auburn,M
4373,14/03/2019,505,LARCENY-NON VEHICLE,690,Midtown,E
4374,14/03/2019,313,LARCENY-NON VEHICLE,690,Blair Villa/Poole Creek,Z
4375,14/03/2019,413,AGG ASSAULT,430,other,P
4376,14/03/2019,503,AGG ASSAULT,440,Midtown,E
4377,14/03/2019,103,AGG ASSAULT,440,English Avenue,L
4378,14/03/2019,211,AGG ASSAULT,420,Lindbergh/Morosgo,B
4379,14/03/2019,310,AGG ASSAULT,410,Browns Mill Park,Z
4380,14/03/2019,107,AGG ASSAULT,410,Grove Park,J
4381,13/03/2019,409,ROBBERY-RESIDENCE,315,Southwest,R
4382,14/03/2019,102,BURGLARY-RESIDENCE,521,Vine City,L
4383,13/03/2019,406,BURGLARY-RESIDENCE,511,Green Forest Acres,I
4384,12/03/2019,406,BURGLARY-RESIDENCE,511,Peyton Forest,I
4385,14/03/2019,305,BURGLARY-RESIDENCE,511,The Villages at Carver,Y
4386,14/03/2019,206,BURGLARY-RESIDENCE,511,Buckhead Village,B
4387,14/03/2019,206,BURGLARY-RESIDENCE,511,Buckhead Village,B
4388,14/03/2019,206,BURGLARY-RESIDENCE,511,Buckhead Village,B
4389,10/03/2019,307,BURGLARY-RESIDENCE,511,Lakewood Heights,Y
4390,07/03/2019,412,BURGLARY-RESIDENCE,511,Briar Glen,P
4391,14/03/2019,308,BURGLARY-NONRES,512,Thomasville Heights,Z
4392,15/03/2019,410,BURGLARY-RESIDENCE,531,Campbellton Road,R
4393,15/03/2019,403,BURGLARY-RESIDENCE,531,Venetian Hills,S
4394,14/03/2019,612,BURGLARY-NONRES,512,East Atlanta,W
4395,15/03/2019,411,AGG ASSAULT,410,Greenbriar,R
4396,14/03/2019,413,AGG ASSAULT,440,Arlington Estates,P
4397,15/03/2019,308,AGG ASSAULT,440,Thomasville Heights,Z
4398,15/03/2019,404,AUTO THEFT,710,Westview,T
4399,15/03/2019,406,AUTO THEFT,710,Beecher Hills,I
4400,14/03/2019,303,AUTO THEFT,710,Mechanicsville,V
4401,15/03/2019,302,AUTO THEFT,710,Pittsburgh,V
4402,17/02/2019,106,AUTO THEFT,710,Bankhead,K
4403,14/03/2019,310,AUTO THEFT,710,Browns Mill Park,Z
4404,15/03/2019,504,AUTO THEFT,710,Marietta Street Artery,E
4405,15/03/2019,612,AUTO THEFT,710,East Atlanta,W
4406,15/03/2019,404,AUTO THEFT,710,Westview,T
4407,14/03/2019,509,AUTO THEFT,730,Downtown,M
4408,14/03/2019,611,LARCENY-FROM VEHICLE,650,Kirkwood,O
4409,15/03/2019,106,LARCENY-FROM VEHICLE,650,Bankhead,K
4410,15/03/2019,313,LARCENY-FROM VEHICLE,640,South River Gardens,Z
4411,15/03/2019,212,LARCENY-FROM VEHICLE,640,Lindridge/Martin Manor,F
4412,19/02/2019,208,LARCENY-NON VEHICLE,630,North Buckhead,B
4413,15/03/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
4414,15/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
4415,15/03/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
4416,15/03/2019,309,LARCENY-NON VEHICLE,630,Perkerson,X
4417,15/03/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
4418,15/03/2019,511,LARCENY-NON VEHICLE,630,Downtown,M
4419,15/03/2019,609,LARCENY-NON VEHICLE,630,Edgewood,O
4420,15/03/2019,301,LARCENY-NON VEHICLE,630,Adair Park,V
4421,15/03/2019,103,LARCENY-NON VEHICLE,630,English Avenue,L
4422,14/03/2019,505,LARCENY-NON VEHICLE,670,Midtown,E
4423,15/03/2019,312,LARCENY-NON VEHICLE,670,Glenrose Heights,Z
4424,13/03/2019,405,LARCENY-NON VEHICLE,670,Harland Terrace,I
4425,13/03/2018,108,LARCENY-NON VEHICLE,670,Dixie Hills,J
4426,14/03/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
4427,15/03/2019,407,LARCENY-FROM VEHICLE,640,Baker Hills,H
4428,14/03/2019,104,LARCENY-FROM VEHICLE,640,Mozley Park,K
4429,07/03/2019,303,LARCENY-FROM VEHICLE,640,Mechanicsville,V
4430,22/02/2019,401,LARCENY-FROM VEHICLE,640,West End,T
4431,10/03/2019,204,LARCENY-FROM VEHICLE,640,Westover Plantation,C
4432,15/03/2019,101,LARCENY-FROM VEHICLE,640,Atlanta University Center,T
4433,14/03/2019,205,LARCENY-FROM VEHICLE,640,Memorial Park,C
4434,15/03/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
4435,15/03/2019,401,LARCENY-FROM VEHICLE,640,West End,T
4436,15/03/2019,205,LARCENY-FROM VEHICLE,640,Wildwood (NPU-C),C
4437,15/03/2019,203,LARCENY-FROM VEHICLE,640,Blandtown,D
4438,15/03/2019,213,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
4439,15/03/2019,506,LARCENY-FROM VEHICLE,640,Midtown,E
4440,15/03/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
4441,15/03/2019,211,LARCENY-FROM VEHICLE,640,Lindbergh/Morosgo,B
4442,15/03/2019,213,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
4443,15/03/2019,403,LARCENY-FROM VEHICLE,640,Cascade Avenue/Road,S
4444,15/03/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
4445,16/03/2019,505,LARCENY-NON VEHICLE,620,Midtown,E
4446,16/03/2019,203,LARCENY-NON VEHICLE,630,Hills Park,D
4447,16/03/2019,602,LARCENY-NON VEHICLE,630,Poncey-Highland,N
4448,16/03/2019,607,LARCENY-NON VEHICLE,630,other,
4449,16/03/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
4450,16/03/2019,210,LARCENY-NON VEHICLE,630,Lenox,B
4451,16/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
4452,15/03/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
4453,16/03/2019,603,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
4454,16/03/2019,604,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
4455,15/03/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
4456,15/03/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
4457,16/03/2019,206,LARCENY-FROM VEHICLE,640,Buckhead Village,B
4458,16/03/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
4459,15/03/2019,509,LARCENY-FROM VEHICLE,640,Downtown,M
4460,15/03/2019,208,LARCENY-FROM VEHICLE,640,Buckhead Forest,B
4461,16/03/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
4462,16/03/2019,205,LARCENY-FROM VEHICLE,640,Channing Valley,C
4463,16/03/2019,605,LARCENY-FROM VEHICLE,640,Capitol Gateway,V
4464,16/03/2019,207,LARCENY-FROM VEHICLE,640,Berkeley Park,D
4465,16/03/2019,605,LARCENY-FROM VEHICLE,640,Grant Park,W
4466,16/03/2019,203,LARCENY-FROM VEHICLE,640,Blandtown,D
4467,16/03/2019,313,LARCENY-FROM VEHICLE,640,South River Gardens,Z
4468,16/03/2019,210,LARCENY-FROM VEHICLE,640,Lenox,B
4469,16/03/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
4470,16/03/2019,503,LARCENY-FROM VEHICLE,640,Midtown,E
4471,16/03/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
4472,15/03/2019,207,LARCENY-FROM VEHICLE,640,other,E
4473,16/03/2019,412,LARCENY-FROM VEHICLE,640,other,P
4474,16/03/2019,205,LARCENY-FROM VEHICLE,640,Channing Valley,C
4475,16/03/2019,602,LARCENY-FROM VEHICLE,640,Inman Park,N
4476,16/03/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
4477,15/03/2019,303,AUTO THEFT,710,Mechanicsville,V
4478,15/03/2019,210,AUTO THEFT,710,Pine Hills,B
4479,16/03/2019,503,AUTO THEFT,710,Midtown,E
4480,15/03/2019,313,AUTO THEFT,710,South River Gardens,Z
4481,16/03/2019,413,LARCENY-NON VEHICLE,690,other,P
4482,13/03/2019,606,LARCENY-NON VEHICLE,690,Reynoldstown,N
4483,16/03/2019,306,LARCENY-NON VEHICLE,690,Sylvan Hills,X
4484,15/03/2019,111,LARCENY-NON VEHICLE,690,Adamsville,H
4485,16/03/2019,414,AGG ASSAULT,420,other,P
4486,16/03/2019,311,AGG ASSAULT,420,Hammond Park,X
4487,16/03/2019,312,AGG ASSAULT,420,Glenrose Heights,Z
4488,16/03/2019,506,AGG ASSAULT,410,Midtown,E
4489,16/03/2019,410,AGG ASSAULT,410,Campbellton Road,R
4490,16/03/2019,105,ROBBERY-RESIDENCE,315,Hunter Hills,K
4491,16/03/2019,407,ROBBERY-PEDESTRIAN,341,Adamsville,H
4492,13/03/2019,303,BURGLARY-RESIDENCE,521,Mechanicsville,V
4493,15/03/2019,208,BURGLARY-RESIDENCE,511,Buckhead Forest,B
4494,09/03/2019,412,BURGLARY-RESIDENCE,511,Midwest Cascade,Q
4495,13/03/2019,410,BURGLARY-RESIDENCE,511,Campbellton Road,R
4496,16/03/2019,201,BURGLARY-NONRES,512,other,C
4497,17/03/2019,212,BURGLARY-NONRES,522,Lindridge/Martin Manor,F
4498,17/03/2019,304,AGG ASSAULT,410,Peoplestown,V
4499,17/03/2019,110,AGG ASSAULT,410,Carver Hills,G
4500,17/03/2019,102,ROBBERY-PEDESTRIAN,311,Vine City,L
4501,17/03/2019,412,AGG ASSAULT,440,Heritage Valley,P
4502,17/03/2019,407,LARCENY-NON VEHICLE,690,Fairburn Mays,H
4503,16/03/2019,103,AUTO THEFT,710,Bolton,D
4504,17/03/2019,505,AUTO THEFT,710,Midtown,E
4505,17/03/2019,105,AUTO THEFT,710,Hunter Hills,K
4506,17/03/2019,611,AUTO THEFT,710,The Villages at East Lake,O
4507,17/03/2019,301,AUTO THEFT,710,Adair Park,V
4508,17/03/2019,313,AUTO THEFT,710,South River Gardens,Z
4509,17/03/2019,506,AUTO THEFT,730,English Avenue,L
4510,16/03/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
4511,17/03/2019,508,LARCENY-FROM VEHICLE,640,Downtown,M
4512,17/03/2019,607,LARCENY-FROM VEHICLE,640,Benteen Park,W
4513,16/03/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
4514,17/03/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
4515,17/03/2019,113,LARCENY-FROM VEHICLE,640,Brookview Heights,G
4516,16/03/2019,305,LARCENY-FROM VEHICLE,640,Chosewood Park,Y
4517,16/03/2019,306,LARCENY-FROM VEHICLE,640,Sylvan Hills,X
4518,17/03/2019,104,LARCENY-FROM VEHICLE,640,Harris Chiles,T
4519,17/03/2019,504,LARCENY-FROM VEHICLE,640,Midtown,E
4520,17/03/2019,505,LARCENY-FROM VEHICLE,640,Midtown,E
4521,17/03/2019,504,LARCENY-FROM VEHICLE,640,Marietta Street Artery,E
4522,16/03/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
4523,17/03/2019,604,LARCENY-FROM VEHICLE,640,Sweet Auburn,M
4524,17/03/2019,111,LARCENY-NON VEHICLE,630,Adamsville,H
4525,17/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
4526,17/03/2019,411,LARCENY-NON VEHICLE,630,Greenbriar,R
4527,17/03/2019,102,LARCENY-NON VEHICLE,630,Vine City,L
4528,17/03/2019,510,LARCENY-NON VEHICLE,630,Downtown,M
4529,17/03/2019,204,LARCENY-NON VEHICLE,630,Berkeley Park,D
4530,17/03/2019,505,LARCENY-NON VEHICLE,670,Midtown,E
4531,17/03/2019,206,LARCENY-NON VEHICLE,610,South Tuxedo Park,B
4532,16/10/2018,608,LARCENY-NON VEHICLE,670,Druid Hills,N
4533,18/03/2019,605,LARCENY-NON VEHICLE,670,Capitol Gateway,V
4534,16/03/2019,308,LARCENY-NON VEHICLE,670,Thomasville Heights,Z
4535,18/03/2019,501,LARCENY-NON VEHICLE,630,Atlantic Station,E
4536,18/03/2019,505,LARCENY-NON VEHICLE,630,Midtown,E
4537,18/03/2019,504,LARCENY-NON VEHICLE,630,Marietta Street Artery,E
4538,18/03/2019,602,LARCENY-NON VEHICLE,630,Inman Park,N
4539,18/03/2019,602,LARCENY-NON VEHICLE,630,Inman Park,N
4540,18/03/2019,508,LARCENY-NON VEHICLE,630,Downtown,M
4541,18/03/2019,509,LARCENY-NON VEHICLE,680,Downtown,M
4542,16/03/2019,408,LARCENY-NON VEHICLE,680,Southwest,R
4543,17/03/2019,501,LARCENY-FROM VEHICLE,640,Home Park,E
4544,17/03/2019,113,LARCENY-FROM VEHICLE,640,Carey Park,G
4545,17/03/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
4546,18/03/2019,111,LARCENY-FROM VEHICLE,640,Adamsville,H
4547,18/03/2019,313,LARCENY-FROM VEHICLE,640,Blair Villa/Poole Creek,Z
4548,17/03/2019,605,LARCENY-FROM VEHICLE,640,Capitol Gateway,V
4549,18/03/2019,113,LARCENY-FROM VEHICLE,640,Carey Park,G
4550,18/03/2019,101,LARCENY-FROM VEHICLE,640,Atlanta University Center,T
4551,18/03/2019,603,LARCENY-FROM VEHICLE,640,Old Fourth Ward,M
4552,17/03/2019,608,LARCENY-FROM VEHICLE,640,Candler Park,N
4553,18/03/2019,502,LARCENY-FROM VEHICLE,640,Midtown,E
4554,18/03/2019,111,LARCENY-FROM VEHICLE,640,Adamsville,H
4555,18/03/2019,204,LARCENY-FROM VEHICLE,640,Underwood Hills,D
4556,18/03/2019,207,LARCENY-FROM VEHICLE,640,Berkeley Park,D
4557,18/03/2019,601,LARCENY-FROM VEHICLE,640,Virginia Highland,F
4558,18/03/2019,207,LARCENY-FROM VEHICLE,640,Ardmore,E
4559,18/03/2019,507,LARCENY-FROM VEHICLE,640,Castleberry Hill,M
4560,18/03/2019,208,LARCENY-FROM VEHICLE,640,Buckhead Forest,B
4561,18/03/2019,206,LARCENY-FROM VEHICLE,640,South Tuxedo Park,B
4562,18/03/2019,405,AUTO THEFT,710,Florida Heights,I
4563,18/03/2019,313,AUTO THEFT,710,South River Gardens,Z
4564,18/03/2019,407,AUTO THEFT,710,Adamsville,H
4565,18/03/2019,108,AUTO THEFT,710,Grove Park,J
4566,17/03/2019,614,LARCENY-NON VEHICLE,690,Midtown,E
4567,18/03/2019,212,LARCENY-NON VEHICLE,690,Piedmont Heights,F
4568,18/03/2019,305,LARCENY-NON VEHICLE,690,Chosewood Park,Y
4569,13/03/2019,506,LARCENY-NON VEHICLE,690,English Avenue,L
4570,16/03/2019,505,LARCENY-NON VEHICLE,690,Midtown,E
4571,01/12/2018,201,LARCENY-NON VEHICLE,690,Paces,A
4572,18/03/2019,609,LARCENY-NON VEHICLE,690,Kirkwood,O
4573,18/03/2019,604,LARCENY-NON VEHICLE,690,Sweet Auburn,M
4574,13/03/2019,105,LARCENY-NON VEHICLE,690,West Lake,J
4575,18/03/2019,306,AGG ASSAULT,410,Sylvan Hills,X
4576,18/03/2019,605,AGG ASSAULT,410,Capitol Gateway,V
4577,18/03/2019,406,AGG ASSAULT,410,Cascade Avenue/Road,S
4578,18/03/2019,310,AGG ASSAULT,410,Polar Rock,Z
4579,18/03/2019,603,ROBBERY-PEDESTRIAN,341,Old Fourth Ward,M
4580,18/03/2019,312,HOMICIDE,110,Glenrose Heights,Z
4581,17/03/2019,109,BURGLARY-NONRES,512,Center Hill,J
4582,18/03/2019,507,BURGLARY-NONRES,512,Castleberry Hill,M
4583,16/03/2019,511,BURGLARY-NONRES,512,Downtown,M
4584,04/03/2019,208,BURGLARY-NONRES,512,North Buckhead,B
4585,19/03/2019,212,BURGLARY-NONRES,512,Lindridge/Martin Manor,F
4586,05/03/2019,208,BURGLARY-NONRES,512,North Buckhead,B
4587,18/03/2019,305,BURGLARY-RESIDENCE,511,The Villages at Carver,Y
4588,19/03/2019,401,BURGLARY-RESIDENCE,511,West End,T
4589,19/03/2019,413,BURGLARY-RESIDENCE,511,Fairway Acres,P
4590,19/03/2019,209,BURGLARY-RESIDENCE,511,North Buckhead,B
4591,18/03/2019,114,BURGLARY-RESIDENCE,511,Carroll Heights,H
4592,19/03/2019,105,BURGLARY-RESIDENCE,511,Washington Park,K
4593,19/03/2019,107,BURGLARY-RESIDENCE,511,Grove Park,J
4594,18/03/2019,307,BURGLARY-RESIDENCE,521,Lakewood Heights,Y
4595,18/03/2019,110,HOMICIDE,110,Grove Park,J
4596,19/03/2019,306,AGG ASSAULT,430,Sylvan Hills,X
4597,19/03/2019,305,LARCENY-NON VEHICLE,690,South Atlanta,Y
4598,19/03/2019,402,LARCENY-NON VEHICLE,690,West End,T
4599,18/03/2019,611,LARCENY-NON VEHICLE,690,East Lake,O
4600,19/03/2019,303,LARCENY-NON VEHICLE,690,Mechanicsville,V
4601,14/03/2019,606,LARCENY-NON VEHICLE,690,Reynoldstown,N
4602,17/03/2019,313,LARCENY-NON VEHICLE,690,Blair Villa/Poole Creek,Z
4603,19/03/2019,308,LARCENY-NON VEHICLE,690,Rebel Valley Forest,Z
4604,19/03/2019,409,ROBBERY-PEDESTRIAN,321,Southwest,R
4605,19/03/2019,401,AUTO THEFT,710,West End,T
4606,19/03/2019,412,AUTO THEFT,710,Briar Glen,P
4607,10/03/2019,207,AUTO THEFT,710,Loring Heights,E
4608,18/03/2019,211,AUTO THEFT,710,Lindbergh/Morosgo,B
4609,19/03/2019,403,LARCENY-FROM VEHICLE,640,Cascade Avenue/Road,S
4610,18/03/2019,607,LARCENY-FROM VEHICLE,640,Custer/McDonough/Guice,W
4611,19/03/2019,506,LARCENY-FROM VEHICLE,640,English Avenue,L
4612,18/03/2019,405,LARCENY-FROM VEHICLE,640,Florida Heights,I
4613,17/03/2019,609,LARCENY-FROM VEHICLE,640,Edgewood,O
4614,17/03/2019,613,LARCENY-FROM VEHICLE,640,Morningside/Lenox Park,F
4615,19/03/2019,414,LARCENY-FROM VEHICLE,640,Tampa Park,P
4616,11/03/2019,211,LARCENY-FROM VEHICLE,640,Peachtree Park,B
4617,19/03/2019,502,LARCENY-FROM VEHICLE,640,other,E
4618,19/03/2019,202,LARCENY-FROM VEHICLE,640,Tuxedo Park,A
4619,18/03/2019,204,LARCENY-FROM VEHICLE,640,Cross Creek,C
